idx,label,label_text,label_cap2,label_cap2_text,label_cap4,year,president,pres_party,id_original,text_original,text_preceding,text_following,doc_id
1211,17,Other,99,Other,99,1947,Harry S. Truman,100,1230,"Mr. President, Mr. Speaker, Members of the Congress of the United States: It looks like a good many of you have moved over to the left since I was here last.",,"I come before you today to report on the State of the Union and, in the words of the Constitution, to recommend such measures as I judge necessary and expedient.",2
1212,17,Other,99,Other,99,1947,Harry S. Truman,100,1231,"I come before you today to report on the State of the Union and, in the words of the Constitution, to recommend such measures as I judge necessary and expedient.","Mr. President, Mr. Speaker, Members of the Congress of the United States: It looks like a good many of you have moved over to the left since I was here last.",I come also to welcome you as you take up your duties and to discuss with you the manner in which you and I should fulfill our obligations to the American people during the next 2 years.,2
1213,17,Other,99,Other,99,1947,Harry S. Truman,100,1232,I come also to welcome you as you take up your duties and to discuss with you the manner in which you and I should fulfill our obligations to the American people during the next 2 years.,"I come before you today to report on the State of the Union and, in the words of the Constitution, to recommend such measures as I judge necessary and expedient.","The power to mold the future of this Nation lies in our hands-yours and mine, and they are joined together by the Constitution.",2
1214,17,Other,99,Other,99,1947,Harry S. Truman,100,1233,"The power to mold the future of this Nation lies in our hands-yours and mine, and they are joined together by the Constitution.",I come also to welcome you as you take up your duties and to discuss with you the manner in which you and I should fulfill our obligations to the American people during the next 2 years.,"If in this year, and in the next, we can find the right course to take as each issue arises, and if, in spite of all difficulties, we have the courage and the resolution to take that course, then we shall achieve a state of well-being for our people without precedent in history.",2
1215,17,Other,99,Other,99,1947,Harry S. Truman,100,1234,"If in this year, and in the next, we can find the right course to take as each issue arises, and if, in spite of all difficulties, we have the courage and the resolution to take that course, then we shall achieve a state of well-being for our people without precedent in history.","The power to mold the future of this Nation lies in our hands-yours and mine, and they are joined together by the Constitution.","And if we continue to work with the other nations of the world earnestly, patiently, and wisely, we can-granting a will for peace on the part of our neighbors make a lasting peace for the world.",2
1216,17,Other,99,Other,99,1947,Harry S. Truman,100,1235,"And if we continue to work with the other nations of the world earnestly, patiently, and wisely, we can-granting a will for peace on the part of our neighbors make a lasting peace for the world.","If in this year, and in the next, we can find the right course to take as each issue arises, and if, in spite of all difficulties, we have the courage and the resolution to take that course, then we shall achieve a state of well-being for our people without precedent in history.","But, if we are to realize these ends, the Congress and the President, during the next 2 years, must work together.",2
1217,17,Other,99,Other,99,1947,Harry S. Truman,100,1236,"But, if we are to realize these ends, the Congress and the President, during the next 2 years, must work together.","And if we continue to work with the other nations of the world earnestly, patiently, and wisely, we can-granting a will for peace on the part of our neighbors make a lasting peace for the world.",It is not unusual in our history that the majority of the Congress represents a party in opposition to the President's party.,2
1218,17,Other,99,Other,99,1947,Harry S. Truman,100,1237,It is not unusual in our history that the majority of the Congress represents a party in opposition to the President's party.,"But, if we are to realize these ends, the Congress and the President, during the next 2 years, must work together.","I am the twentieth President of the United States who, at some time during his term of office, has found his own party to be in the minority in one or both Houses of Congress.",2
1219,17,Other,99,Other,99,1947,Harry S. Truman,100,1238,"I am the twentieth President of the United States who, at some time during his term of office, has found his own party to be in the minority in one or both Houses of Congress.",It is not unusual in our history that the majority of the Congress represents a party in opposition to the President's party.,The first one was George Washington.,2
1220,17,Other,99,Other,99,1947,Harry S. Truman,100,1239,The first one was George Washington.,"I am the twentieth President of the United States who, at some time during his term of office, has found his own party to be in the minority in one or both Houses of Congress.","Wilson was number eighteen, and Hoover was number nineteen.",2
