idx,label,label_text,text_original,label_domain_text,label_subcat_text,text_preceding,text_following,manifesto_id,doc_id,country_name,date,party,cmp_code_hb4,cmp_code,label_subcat_text_simple
50332,0,Other,IT systems should be designed to eliminate duplication across the entire system.,Political System,Governmental and Administrative Efficiency,Roll out enhanced data to provide that no citizen is asked for the same information more than once.,Engage staff annually with surveys on improving the system.,53620_201602,53,Ireland,201602,53620,303,303,Governmental and Administrative Efficiency
38999,0,Other,"and to airlines operating public service obligation routes, while promoting commercially viable routes",Economy,Technology and Infrastructure: Positive,Provide subventions to the regional airports for core operational expenditure,from and between the regional airports.,53420_200705,47,Ireland,200705,53420,411,411,Technology and Infrastructure: Positive
47903,0,Other,But they can also reduce crime by rehabilitating prisoners and stopping them re-offending.,Welfare and Quality of Life,Welfare State Expansion,Prisons help to make us safe by removing offenders from our streets.,Invest significantly in rehabilitation for prisoners.,53620_200705,51,Ireland,200705,53620,504,504,Welfare State
56895,0,Other,"Standing With Those Demanding Greater Freedom. As we continue to perfect our union here at home, setting an example for others to follow, we will also continue to champion universal rights abroad.",Freedom and Democracy,Freedom and Human Rights,And we remain committed to working with all branches of government to close the prison altogether because it is inconsistent with our national security interests and our values.,"We recognize that different cultures and traditions give life to these values in distinct ways,",61320_201211,60,United States,201211,61320,201,201,Freedom and Human Rights
43391,0,Other,Quality Schools: Fine Gael will improve the system for evaluating schools so that parents have access to more information when choosing a school for their family.,Welfare and Quality of Life,Education Expansion,International Success: We will ensure that Ireland is ranked in the top ten countries for PISA by 2018.,"We will introduce a new system of selfevaluation, requiring all schools to evaluate their own performance year on year and publish information across a wide range of criteria including extra-curricular activities, special needs education, learning support, music or drama as well as exam performance in an annual school report.",53520_201102,49,Ireland,201102,53520,506,506,Education
104516,0,Other," Promised a victims’  compensation scheme in 1994, 1996, 2005, and the beginning of 2008,  but  never delivered.",Political System,Political Authority," Left behind a criminal justice system in  disarray, lacking accountability and  a focus on  victims."," Called National’s  offender levy and victim  compensation scheme a cruel hoax, insulting,  and a gimmick.",64620_201111,131,New Zealand,201111,64620,305,305,Political Authority
20933,0,Other,"Plaid Cymru will remove VAT from women’s sanitary protection products, making the argument for this in Westminster and in Europe.",Welfare and Quality of Life,Equality: Positive,"We want both our young women and our young men to be equally successful in their further education, and we will therefore ensure that training for providers ofeducational, training and careers services includes an improved understanding of the effect of gender on learning and how this can be tackled.",Plaid Cymru wants Wales to be recognised internationally as a successful country.,51901_201505,22,United Kingdom,201505,51901,503,503,Equality: Positive
27363,0,Other,We anticipate investing savings made from cutting the cost of Westminster into a dedicated fund to contribute to the repair and maintenance of the beautiful and historic Palace of Westminster.,Political System,Governmental and Administrative Efficiency,"Preventing MPs claiming expenses that are not incurred wholly, exclusively and necessarily in the performance of their duties, like every other member of society.",The fabric of this building has been neglected and the estimated cost of essential repairs is currently £3 billion.,51951_201505,33,United Kingdom,201505,51951,303,303,Governmental and Administrative Efficiency
106622,0,Other,Made it easier for many people living in rural communities to access faster healthcare with new ultrafast broadband technology.,Welfare and Quality of Life,Welfare State Expansion,"Fully-funded PlunketLine 24 hours a day, seven days a week, giving new parents access to vital support any time of the day or night.",Increased subsidies for GP visits.,64620_201111,131,New Zealand,201111,64620,504,504,Welfare State
20854,0,Other,We will develop co-operative and co-production methods to deliver better local services.,Fabric of Society,Civic Mindedness: Positive,or in reducing carbon emissions.,We will reform public finance and investment to make it easier to invest in creating more sustainable communities.,51901_201505,22,United Kingdom,201505,51901,606,606,Civic Mindedness: Positive
