idx,label,label_text,text_original,label_domain_text,label_subcat_text,text_preceding,text_following,manifesto_id,doc_id,country_name,date,party,cmp_code_hb4,cmp_code,label_subcat_text_simple
104942,0,Other,"We will now integrate the efforts of government agencies,",Political System,Governmental and Administrative Efficiency,"The National-led Government has developed new guidelines for major events, and increased funding to $10 million a year.",and develop an aggressive approach to attracting international events.,64620_201111,131,New Zealand,201111,64620,303,303,Governmental and Administrative Efficiency
108583,0,Other,Defence policy is a long-term commitment.,External Relations,Military: Positive,•  Guaranteeing  New Zealand  has  highly-trained  and capable niche force elements that can make a real contribution when called on to  help  with  wider  global military operations.,National is giving our Defence Force some certainty about their future and we’re preparing them to meet the challenges they may face.,64620_201111,131,New Zealand,201111,64620,104,104,Military
120307,0,Other,Advocate for financial support for kaumātua who provide cultural or religious support to organisations or agencies on a voluntary basis,Fabric of Society,Civic Mindedness: Positive,Increase financial support to enable whānau to care for kaumatua so they can remain with their whānau (if they choose to) and better support kaumātua who are struggling with the rising living costs,Free public transport for those aged over 60 years,64901_201709,142,New Zealand,201709,64901,606,606.1,Civic Mindedness: Positive
27269,0,Other,and increase the transferable personal tax allowance for married couples and civil partners,Welfare and Quality of Life,Equality: Positive,cut income taxes for middle earners;,"Fund 6,000 additional posts spread between the police service, the prison service and the Border Agency",51951_201505,33,United Kingdom,201505,51951,503,503,Equality: Positive
94236,0,Other,"Deficits in excess of $2 billion have been recorded in each of the last three years, and further deficits are forecast if their policies continue.",Political System,Political Authority,The National Government has the worst record of financial management in recent New Zealand history.,Labour will take a more responsible approach to fiscal policy and will:,64320_199311,103,New Zealand,199311,64320,305,305,Political Authority
43629,0,Other,"The SDU’s role will be to ensure that targets are met, and to act as a source of expertise for healthcare professionals and managers.",Welfare and Quality of Life,Welfare State Expansion,"Reducing Waiting Lists: We will establish a Special Delivery Unit (SDU) in the Department of Health, reporting directly to the Minister to eliminate existing long waiting times.",Key personnel may need to be seconded from other health care systems that have successfully reduced waiting lists.,53520_201102,49,Ireland,201102,53520,504,504,Welfare State
60778,0,Other,The Trump Administration has put that dream in grave danger.,Political System,Political Authority,"In the 30 years since the fall of the Berlin wall, the United States and Europe have strived to build a transatlantic community of free and democratic societies that works together to bring peace, prosperity, and dignity to all our citizens.",Donald Trump either does not know or has forgotten who America’s friends are.,61320_202011,62,United States,202011,61320,305,305.2,Political Authority
60167,0,Other,"Democrats will protect the civil rights of limited English proficient parents so they receive information in the language they understand and are able to meaningfully participate in their child’s education,",Fabric of Society,Multiculturalism: Positive,We recognize the need for significantly increased funding and support for English learners to ensure they can participate meaningfully and equally in school.,including through public meetings and community decision-making mechanisms.,61320_202011,62,United States,202011,61320,607,607.1,Multiculturalism
95721,0,Other,* provide access for sixteen and seventeen year olds to student allowances.,Welfare and Quality of Life,Welfare State Expansion,This will include the economic and social impact of high student debt levels.,* provide financial assistance to Student Job Search or other organisations to ensure that work is available over summer vacation periods for students who do not qualify for income support.,64320_199911,104,New Zealand,199911,64320,504,504,Welfare State
73266,0,Other,6. Acting as a good international citizen through delivering on our commitment to increase our foreign aid to 0. 5% of gross national income by 2015-16,External Relations,Internationalism: Positive,"We secured membership of the Asia-Europe Meeting (ASEM), which brings together 16 Asian nations and the ASEAN Secretariat along with 27 European Union nations and the European Commission – correcting a longstanding historical anomaly.",7. Recasting our relations with the Pacific to be based on mutual respect and mutual responsibility,63320_201008,75,Australia,201008,63320,107,107,Internationalism
