idx,label,label_text,text,split,articleid,relevance,positivity
3000,0,negative,"Nation's Governors See a Dismal Economic Outlook and a Slow Recovery. WASHINGTON -.The nation’s governors said Saturday that passage of a $787 billion bill to stimulate the economy might help them avert draconian budget cuts, but that they did not expect to see signs of an economic recovery until late this year or early 2010.</br></br>The officials, arriving here for the winter meeting of the National Governors Association, said that state revenues were coming in far below their projections and that the new federal measure, while helpful, would not be a panacea.</br></br>Gov. Jon Huntsman Jr. of Utah, where the economy is better than in most states, said the revenue figures were ""still dismal.""</br></br>Asked when the recovery would start, Mr. Huntsman, a Republican, said: ""We were hoping in the fourth quarter of this year.</br></br>Gov. Steven L. Beshear of Kentucky, a Democrat, said: “If the experts are correct, next year may be even worse than this year. I think very probably they are correct,""",test,nyt_1030597130,,negative
3001,0,negative,"Investor Optimism Outpaces Worries: STOCKS & BONDS. Stock markets pushed higher on Tuesday as investors shrugged off economic reports showing more troubles for America’s factories and service sector. Worries from the Federal Reserve that the recession could persist despite their best efforts did not hold back gains, either.</br></br>Technology, transportation and basic-materials sectors led the major indexes higher as Wall Street recouped its losses from Monday.</br></br>By the end of the day, the Dow gained 62.21 points, or 0.69 percent, to close at 9,015.10.' The broader Standard & Poor’s 500-stock index finished 7.25 points, or 0.78 percent, higher to 934.70, while the technology-heavy Nasdaq was up 1.5 percent, to 1,652.38.</br></br>The computer maker Hewlett-Packard gained 8 percent to close at $39.31 a share. Dell, Sun Microsystems and Intel all posted gains.</br></br>Shares of Apple fell back 1.65 percent to close at $93.02 a share, as the computer maker announced a new price structure for downloading iTunes. Apple shares had risen on Monday after its chief executive, Steven P. Jobs, addressed swirling concerns about his health.",test,nyt_1030614521,,negative
3002,0,negative,"Stimulus Plan Offers Road To Retooling Social Policy: Relief for Jobless and States on Health Care. WASHINGTON — The stimulus bill working its way through Congress is not just a package of spending increases and tax cuts intended to jolt the nation out of recession. For Democrats, it is also a tool for rewriting the social contract with the poor, the uninsured and the unemployed, in ways they have long yearned to ■do.</br></br>With little notice and no public hearings, House Democrats would create a temporary new entitlement allowing workers getting unemployment checks to qualify for Medicaid, the health program for low-income people. Spouses and children could also receive benefits, no matter how much money the family had.</br></br>In addition, the stimulus package would offer a hefty subsidy to help laid-off workers retain the same health plans they had from their former employers.</br></br>Altogether, the economic recovery bill would speed $127 billion over the next two and a half years to individuals and states for health care alone, a fact that has Republicans fuming that the stimulus package is a back door to universal health coverage.</br></br>The House plans to vote Wednesday on the $825 billion bill, and the Senate is expected to vote on a similar measure next week.",test,nyt_1030629635,,negative
3003,0,negative,"THE WAY WE LIVE NOW: The New Joblessness. 5.p; of the labor force has currently been out of work for at least 15 weeks, a post-Depresslon high.</br></br>The u.s. economy is not only shedding jobs at a record rate; it is shedding more jobs than it is supposed to. It’s bad enough that the unemployment rate has doubled in only a year and a half and one out of six construction workers is out of work. What truly troubles President Obama’s economic advisers is that, even adjusting for the recession, the contraction in employment seems way too high. As one administration official said, “This has been a very steep job loss.’’ One proof, he added, is that the country is deviating from the standard (among economists) jobs predictor known as Okun’s Law.</br></br>Tn the 1960s, Arthur Okun, a prominent economist, claimed to ""have discovered a mathematical relationship between the decline in output (that is, goods and services produced) and the rise in unemployment. It held up pretty well until recently. But this time around, although the decline in output would have predicted a rise in unemployment to 8 percent, the actual jobless rate has soared to 9.5 percent. So this recession is killing off jobs even faster than the things — like automobiles, houses, computers and newspapers — that jobholders produce.</br></br>The Federal Reserve now expects unemployment to surpass 10 percent (the postwar high was 10.8 percent in 1982). By almost every other measure, ours is already the worst job environment since the Great Depression. The economy has shed 6.5 million jobs — nearly 5 percent of the total, far outstripping the 3 percent that were lost in the early ’80s. Economists fear that even when the economy turns around, the job market will be stagnant. Keith Hall, the commis-</br></br>Explanations for the collapse of the great American job machine begin with the marked absence of what is called labor hoarding. Usually during recessions, firms keep most of their employees on the payroll even as business slows, in effect stockpiling them for better days. In the current downturn, hoarding seems to have gone into reverse. Not only are firms laying off redundant workers, but they seem to be cutting into the bone. Hall says the absence of hoarding means that firms do not expect business to pick up soon. This is supported by other evidence, like a doubling in the number of involuntary part-time workers (there arc nine million of them) and the shrinking workweek, now 33 hours — the shortest ever recorded. Presumably, before companies start to rehire laid-off workers, they will psk their current employees to work more.",test,nyt_1030648729,,negative
3004,1,positive,"Retail Sales Give Investors Reason to Pause. A small shiver ran through Wall Street on Thursday: retail sales Tell unexpectedly, first-time unemployment claims rose and stock markets hesitated.</br></br>Shares spent the day searching for. some direction, but closed ,'Jjigher to extend their gains from a sharp move higher on Wednesday. The Dow Jones industrial average was 36.58 points,' or 0.39 ■percent, higher at 9,398.19, while The Standard & Poor’s 500-stock :index was up 6.92 points, or 0.69 ^percent, at 1,012.73. The Nasdaq .was 10.63 points or 0.53 percent fiigherat 2,009.35.</br></br>Shares of basic-materials companies led the markets higher, ‘and prices of commodities like ■oil, gold and copper rose on speculation that demand for raw materials would revive when tile .global economy kicked into a piigher gear. Financial shares also rose, and Bank of America gained 6.7 percent.</br></br>On Wednesday, the Federal Reserve decided after a two-day meeting to keep interest rates unchanged and said the economy was leveling out. The Fed added that it would wind down a program to purchase longer-term government securities at the end of October. Investors' and-.Fed watchers took the statement as another signal that the recession was scraping bottom.</br></br>goods and services in July, suggesting that retailers could continue to struggle through the rest of the year, the government reported. And first-time jobless claims rose by 4,000 to a seasonally adjusted 558,000, even as continuing unemployment claims fell. ""We’re going to continue to have good numbers and we’re going to continue to have bad numbers,” said Ryan Larson,",test,nyt_1030649477,,positive
3005,0,negative,"A Day of Wandering Ends Lower. Stocks wandered lower on Tuesday as investors balanced an improvement in housing prices against a decline in consumer confidence — indicators that painted a muddied picture of the economic recovery.</br></br>; v A closely watched measure of single-family home values showed that prices inched up in July, and that the decline from fast summer was smaller than .previous months. But consumer ^confidence dipped in September -after rising a month earlier, according to a report from the Conference Board, as people became more pessimistic about the job imarket and business conditions.</br></br>“The economy’s going in the right direction,’’ said Eric Ross, ’director of research at Canaccord Adams, “it’s not great, but it’s getting better.”</br></br>The Dow Jones industrial average fell 47.16 points, or 0.48 percent, to 9.742.20 while the broader ^Standard & Poor's 500-stock in-’ clex declined 2.37 points, or 0.22 percent, to 1,060.61, The Nasdaq composite index slipped 6.7 jioints, or 0.31 percent, to 2,124.04.</br></br>“file indexes surged on Monday but spent much of Tuesday dancing between positive and negative territory as investors mulled the competing reports and tried to. divine Wall Street’s next big move, septemoer, typically a rocky time for stocks, has treated investors well, with the S.8t P. 500 up nearly 4 percent for the month.",test,nyt_1030657148,,negative
3006,0,negative,"Keeping Their Eggs in Their Backyard Nests. Declan Walsh is raising broiler hens in Brooklyn this year and estimates that each will cost him $8 over its lifetime.</br></br>As Americans struggle through a dismal recession, many are trying to safeguard themselves from what they fear will be even worse times ahead. They eat out less often. They take vacations closer to home. They put off buyingnew cars.</br></br>And some raise chickens. Lloyd Romriell, a married father of four in Annis, Idaho, recently received seven grown chickens and a coop from a relative. The hens lay a total of about two dozen eggs a week.</br></br>“It’s because times are tough. You • never know what’s going to happen,” Mr. Romriell said. Although he manages a feed store, he had not kept chickens</br></br>As a backyard chicken trend sweeps the country, hatcheries that supply baby chicks say they can barely keep up with demand. Do-it-yourself coops have popped up in places as disparate as Brooklyn, suburban Chicago and the rural West.",test,nyt_1030668229,,negative
3007,0,negative,"Consumer Confidence Shows a Notable Rise. WASHINGTON (AP) - Consumer sentiment rose more than expected in August, an indication that Americans’ pessimism about the economy might be lifting.</br></br>,i. The New York-based Conference Board said Tuesday that its Consumer Confidence index rose to 54.1, from an upwardly revised , Economists surveyed by Thomson Reuters had expected a slight increase to 47.5. Still, the index is far below 90, the minimum level associated with a healthy economy. Above 100 signals strong growth.</br></br>Economists closely monitor confidence because consumer spending accounts for about 70 percent of United States economic activity. Consumer sentiment — aided by signs the economy is stabilizing — has recovered a bit Since hitting a record low 25.3 in February.</br></br>Many analysts expect the economy to grow 2 to 3 percent in the current quarter, spurred by a more stable housing market and the cash-for-clunkers program, which has increased auto sales. h But economists worry that without more consumer spending, the recovery may weaken next year.</br></br>The housing slump and a weak job market have made consumers reluctant to spend. But the outlook for jobs is improving, the Conference Board said, with fewer respondents saying positions are hard to get, and more saying they are plentiful.",test,nyt_1030675434,,negative
3008,0,negative,"When the Performance Looks a Little Too Good. SANMINA-SCI, the supplier of elec-. tronics services, is loaded with debt and in each of the last eight-years has lost money. Its shares have risen more than 600 percent since the stock market rally began on March 9.</br></br>Wal-Mart stores, the discount retailer, has lots of cash on its bat ance sheet, has very little debt and has consistently turned a profit. Since March 9, its shares have gained just 14 percent.</br></br>The disparate treatment meted out to these two companies by the stock market highlights an unusual and, in some ways, worrisome phenomenon: to an extent not seen in decades, shares of companies with weak balance sheets have been soaring, generally outperforming firms with stronger fundamentals.</br></br>In part, this is a consequence of the terrible pummeling given to riskier assets of all kinds during the worst months of the financial crisis. Shares of companies that were deemed to be</br></br>MarkHulbert is editor of The Hulbert Financial Digest, a service of Market-Watch. E-mail: strdtegy@nytimes.com.",test,nyt_1030702651,,negative
3009,1,positive,"$8,800,000 IS LENT TO BOSTON HOUSING: 17 Local Authorities Also Plan to Take Bids Nov. 18 on $28,881,000 Notes. Irtn. Boston Housing Authority harrowed 58,800,000 yesterday on tax-exempt one-year temporary loan notes at interest rates rang-ing from 0.6472 per cent to 0.73 per cent. A banking group headed by J. P. Morgan & Co., Inc., bought 52.800.000	of first series notes and $2,100,000 of third series notes. Chase National Bank and C. J. Devine & Company bought $3,- 900.000	of the third series issue. Of the total, $4,800,000 went at 0.73 per cent The notes are dated Nov. 14, 1949 and will come due Nov. 14, 1950.</br></br>881,000.	The loans are to be dated Dec. 16, 1949. Of the total, the following will come due on June 9, 1950: Los Angeles County, Calif.,! $5,600,000; Pittsburgh, Pa., 55,-! 127,000; Hartford, Conn., $4,325,-! 000; San Bernardino County, Calif., I $1,337,000; Denver City and County, Colo., 51,288,000; Buffalo, N. Y., $1,717,000; Johnstown, Pa., Atlantic City, N. J., $112,000. Loans coming due Dec. 15, 1950 are: Hamtramck. Mich., $1,230,000; Sacramento City, Calif., 5841,000; Superior, Wis„ 5594,000; Selma, Ala., $424,000; Greenville, S. C., $395,000; Sacramento County, Calif., $354,000; Dothan, Ala., $321,000; Tarrant, Ala., $162,000. A borrowing of 54,000,000 by the Chicago Authority is to come due March 17, 1950. Detroit will take bids Nov. 15, on $860,000 of street bonds dated Sept. 1, 1949 and due Sept. 1, 1951 to 1954.</br></br>Jackson County will offer on Nov. 21 an issue of $1,400,000 of school bonds dated Oct. 1, 1949 and due April 1, 1953 to 1956. _</br></br>On Nov. 9, Malden will take bids on $533,000 of transit assessment bonds dated Nov. 1, 1949 and due Nov. 1, 1950 to 1959.</br></br>Helena will offer on Nov. 28 an issue of $400,000 water revenue bonds dated .Jan. 1, 1950, due Jan. 1, 1951 to 1970, and callable on Jan. 1, 1955 and Jan, 1, 1960.",test,nyt_105860183,,positive
3010,0,negative,"DELUGE OF SELLING INUNDATES STOCKS: Month's Lows Are Plumbed in the Final Hour, When Half of Day's Business Is Done ONLY 120 ISSUES ADVANCE 1,024 Traded in Day -- Index Down 0.84 -- Rise in Prices of Commodities Blamed. The stock market reverted yesterday to the previous low levels for the month under a final-hour selling wave which carried prices back from 1 to 3 points and more. More than half of the day's business was crowded into the closing period when an onrush of selling forced the ticker tape to lag behind actual floor transactions. Final quotations were a shade above tha worst of the session and the composite rate ended the day with a loss of 0.84. The late activity raised transfers on the Stock Exchange to 1.280,000 shares, heaviest in two weeks, against Monday’s turnover of 810,000 shares.</br></br>There was considerable disposition in Wall Street to lay the blame for the liquidation on the further rise in commodity prices on the premise that any new advance in living costs would unsettle the labor wage situation. The international picture remained a drag on the list, in the opinion of financial observe s, as did the continued indecision of Congress over the budget and tax matters. The market broadened tp include 1,024 issues, of which only 120 showed gains at the finish.</br></br>Pivotal issues were slightly lower at the opening and, after losses had grown to a point and more in the paper and rubber stocks, a firmer trend developed in the second hour. Norfolk & Western shot ahead 18 points on the proposal to split its preferred and common issues, four for one. Prices at midday were mixed. wi£h transfers to that time 350,000 shares. Quotations held a shade under the forenoon levels in the noon period, after which the rail division became unsettled. Selling of major proportions hit the list l.i the final hour with the ticker tape at times ofie to four minutes late. Prices were slightly above the lows at the close when liquidation subsided.</br></br>United States Steel, among the heaviest traded issues of the day, fell a point, with Crucible off 1% and Youngstown down almost 2 points. Chrysler cut a loss of 2 Vi to 1% and General Motors closed lower by % point after an extreme decline of lVi points.</br></br>Losses of more than a point were common in the rail and farm equipments. Liggett & Myers “B” and Douglas were weakest in the tobacco and aircraft sections, respectively. The airlines and amusements only gave way fractions. Despite the increased dividend, United Merchants & Manufacturers gave way % point and was the most active stock on a turnover of 19,300 shares. A long list of rails showed losses of 1 to 2 points, while Norfolk & Western gained 14 points.",test,nyt_107806399,,negative
3011,0,negative,"Sproul Hints at Higher Interest On Short-Term Federal Loans: Modest Rise in Rates Might Serve an AntiInflationary Purpose, He Suggests-- Craft Warns on New Risks SPROUL SUGGESTS HIGHER INTEREST. A moderate . increase in shortterm interest rates on Government securities was hinted at yesterday by''Allan Sproul, president of the Federal Reserve BanK of New York, speaking at the mid-winter meeting of the New York State Bankers Association. The meeting in the auditorium of the Federal Reserve Barfc’g Building was attended by 1,000 banking executives.</br></br>“I do not think the fact that the President, in his budget message, referred to a debt policy designed to hold interest rates at present low levels, .or the fact that the Secretary of the Treasury in his recent annual report to the Congress said that no anti-inflationary purpose would be served by raising interest rates at the present time, commits us irrevocably to the continuance of the present fixed pattern of rates for Government securities,” Mr. Sproul declared.</br></br>""I think we can defrost the short-term interest rate and still have a low level of interest rates.' X think there will be a time when a modest rise in short-term rates.</br></br>and the significance of that rise in terms of the availability of credit, will serve an anti-inflationary purpose. We want to be ready to act when the time comes; not immobilized in the strait jacket of a pattern of rates. These are my personal views. I have not been commissioned by either the President or the Secretary of the Treasury to ■ interpret their views for them, and I do not keep a stock of trial balloons.”</br></br>Over the years. New York has become “more and more a Federal Reserve State,” Mr. Sproul said, as 87 per cent of all national and State banks and trust companies now are members of the system. Asserting that the .system has proved itself over the past thirty years, he urged every eligible bank to become a member, ‘‘not a free rider.”",test,nyt_107840897,,negative
3012,0,negative,"ECCLES SEES CRASH THROUGH INFLATION: Federal Reserve Head Urges Brakes on Private Credit, Possible Military Cut. WASHINGTON, Sept. 25 </PJ— Marriner S. Eccles, chairman of the Federal Reserve Board, said today the country faces danger of “economic collapse” if inflation continues unchecked and he suggested that:</br></br>It might be better to reduce expenditures on .the nation’s military forces in order to aid foreign democracies—to place spending to “maintain peace'' above spending to “prepare for the next war.” Wartime rationing and other controls should be reimposed “if needed” to feed the “starving democracies of Europe” although voluntary rationing is the “desirable way” if it will work, v Brakes should be applied to bank expansion of private credit, and the Federal Reserve Board should be given more power to do the job.	•</br></br>Mr. Eccles spoke before the National Association of Supervisors of State Banks. He said that ""with severe distortions in wages, prices, and profits” now exerting inflationary pressures, “readjustment in our domestic situation is overdue. The sooner it can be brought about, the better it will be for the nation and the world,” he said. “The longer * * * postponed, the longer it will take to reach a stable condition of employment and production.”</br></br>Calling for ""positive action” to stop inflationary developments, he said that the United States' expenditure of $25,000,000,000 on military forces in the first two postwar fiscal years compared with $16,500,000,000 spent on foreign aid in that period.</br></br>“It may be we could spend less on military forces if we spent more to maintain conditions on which democracy and peace depend."" he said.",test,nyt_108081699,,negative
3013,0,negative,"THE COST OF LIVING: CAUSES OF THE RISE AND OUTLOOK: FOOD LEADS WAY IN RECORD GAINS Large Increase in Consumption and Speculation in Grains Among Causes of Rise SOME ASK RETURN OF PRICE CONTROL Sentiment for Restoration Is Strongest Among Housewives and Labor Organizations. Despite declines on Friday, prices last week were still at unparalleled altitudes, and everyone from worried housewife to potential Presidential candidate was talking about the consequences of inflation.</br></br>prices; (2) What are the causes of the rise, and (8) What, if anything, is being done to bring prices down?</br></br>There is much confusion over the answers. Last week a Congressional subcommittee, moving from city to city before opening a four-day hearing tomorrow in New York, heard contradictory testimony as to the causes of the price puzzle and conflicting proposals for its solution.</br></br>Last week every wholesale price index whirled upward. The Dun & Bradstreet wholesale index of thirty-one basic foods reached on Tuesday a record high of $7.12, compared to $7.02 the week before, and $5.03 a year ago. As with food, so with most other prices. The Associated Press’ weighted wholesale price index of thirty-five commodities hit 195.31 as against Hl.50 a year ago and 100 in 1926.</br></br>The latest increases in prices of steel and steel products show’ the effect of an increase in the price of a basic commodity.	|",test,nyt_108097742,,negative
